batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.62311035,43.4097,1.0,0.001,4.2068,1.1186,9.1016,0.7989,431.313,35.4831,106.1903,8.736,99.0479,8.1484,94.9635,7.8124,89.7193,7.381,85.8284,7.0609,79.4176,6.5335,20.7335,1.9844,5.1046,0.4886,4.7613,0.4557,4.565,0.4369,4.3129,0.4128,4.1258,0.3949,3.8177,0.3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7873
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.63840985,44.3207,1.0,0.0011,4.1915,1.1234,9.1154,0.7919,440.5116,36.2381,106.2644,8.7417,99.0948,8.1519,95.0432,7.8186,89.7346,7.3819,85.942,7.0699,79.3167,6.5249,20.8083,1.9828,5.0196,0.4783,4.6809,0.446,4.4895,0.4278,4.2388,0.4039,4.0596,0.3868,3.7467,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.7904
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.64946485,43.5692,1.0,0.001,4.2306,1.1197,8.9319,0.7973,438.8006,36.0987,106.0412,8.7237,98.7468,8.1236,94.7126,7.7917,89.2693,7.3439,85.31,7.0182,78.8099,6.4834,20.8386,2.0289,5.0359,0.4903,4.6895,0.4566,4.4979,0.4379,4.2394,0.4128,4.0514,0.3944,3.7427,0.3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.7929
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.640811,43.7322,1.0,0.001,4.2315,1.1179,9.2511,0.7997,436.9325,35.9419,106.077,8.7258,98.8357,8.1302,94.8501,7.8023,89.7044,7.379,85.9572,7.0708,79.7534,6.5605,20.2582,1.973,4.9182,0.479,4.5825,0.4463,4.3977,0.4283,4.1591,0.4051,3.9854,0.3882,3.6977,0.3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7956
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.6524198,44.0286,1.0,0.001,4.2142,1.1178,8.9152,0.7998,441.2624,36.3022,106.3503,8.7493,99.038,8.1478,95.0969,7.8235,89.5352,7.366,85.709,7.0512,79.0667,6.5047,21.0492,2.0625,5.0732,0.4971,4.7243,0.4629,4.5363,0.4445,4.271,0.4185,4.0885,0.4006,3.7717,0.3696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7907
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.6480358,43.7639,1.0,0.001,4.2566,1.1184,9.1453,0.7991,445.3334,36.6279,106.2095,8.7356,98.9485,8.1383,95.0258,7.8157,89.6349,7.3723,85.8038,7.0572,79.1887,6.5131,20.9082,2.0521,4.9865,0.4894,4.6456,0.4559,4.4614,0.4379,4.2083,0.413,4.0285,0.3954,3.7179,0.3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7928
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.64927876,43.6741,1.0,0.001,4.2623,1.1165,9.0076,0.8018,444.7286,36.5802,106.1831,8.7339,99.0438,8.1466,95.1063,7.8228,89.7034,7.3784,85.8475,7.0612,79.1045,6.5066,21.6353,2.1131,5.1656,0.5045,4.8183,0.4706,4.6268,0.4519,4.3639,0.4262,4.1763,0.4079,3.8483,0.3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7896
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.65761966,43.2022,1.0,0.0009,4.2747,1.1129,9.3222,0.8071,442.0414,36.3519,106.4023,8.7502,99.1287,8.152,95.2853,7.8359,89.8803,7.3914,86.0351,7.0752,79.223,6.515,21.3982,2.0889,5.1507,0.5028,4.7986,0.4684,4.6125,0.4503,4.3509,0.4247,4.1647,0.4066,3.835,0.3744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7883
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.6482557,44.6171,1.0,0.001,4.2456,1.1206,9.3208,0.796,450.8506,37.0765,106.6578,8.7712,99.5874,8.1898,95.7784,7.8765,90.4748,7.4404,86.5848,7.1205,80.3107,6.6045,22.2343,2.1193,5.26,0.5014,4.9113,0.4681,4.7234,0.4502,4.4619,0.4253,4.2701,0.407,3.9606,0.3775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7941
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.08930122,33.1909,1.0,0.0006,4.5145,1.111,5.1124,0.8118,195.5472,16.3152,89.725,7.4861,79.9631,6.6716,74.4756,6.2138,67.7523,5.6528,62.9944,5.2558,55.1682,4.6029,5.9984,0.8059,2.7523,0.3698,2.4529,0.3295,2.2845,0.3069,2.0783,0.2792,1.9324,0.2596,1.6923,0.2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233,0.6833
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.16330294,39.1867,1.0,0.0009,4.2879,1.1546,6.1229,0.7529,261.783,21.6595,92.7738,7.676,83.1333,6.8783,78.2699,6.4759,72.3197,5.9836,67.6805,5.5998,59.8805,4.9544,12.8334,1.4659,4.5481,0.5195,4.0755,0.4655,3.837,0.4383,3.5453,0.405,3.3179,0.379,2.9355,0.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967,0.7266
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.19527306,41.3789,1.0,0.001,4.177,1.1605,6.4884,0.7445,300.5481,24.8071,95.1796,7.8561,86.4366,7.1344,81.6796,6.7418,75.9673,6.2703,71.3979,5.8931,63.8848,5.273,13.7381,1.4833,4.3507,0.4698,3.951,0.4266,3.7336,0.4031,3.4725,0.3749,3.2636,0.3524,2.9202,0.3153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811,0.7291
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.21686593,42.7867,1.0,0.001,4.1221,1.158,7.2998,0.7471,323.4202,26.6581,97.8872,8.0684,89.4851,7.3759,84.9334,7.0007,79.1978,6.5279,74.9968,6.1816,68.3435,5.6332,14.843,1.6835,4.4924,0.5095,4.1068,0.4658,3.8979,0.4421,3.6347,0.4123,3.4419,0.3904,3.1365,0.3558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978,0.7465
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.22987694,44.438,1.0,0.0013,4.1026,1.1745,7.6077,0.7263,352.8538,29.0589,99.0414,8.1564,90.9031,7.4862,86.4027,7.1156,80.7381,6.6491,76.6921,6.3159,70.1605,5.778,19.9366,2.0738,5.5959,0.5821,5.1361,0.5343,4.8818,0.5078,4.5618,0.4745,4.3332,0.4507,3.9641,0.4124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967,0.7457
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.24231572,43.7022,1.0,0.0012,4.0761,1.161,8.1953,0.7423,369.8319,30.4386,99.7817,8.2124,91.9558,7.5683,87.9667,7.24,82.6873,6.8055,78.8038,6.4859,72.8143,5.9929,21.4309,2.1284,5.7821,0.5743,5.3286,0.5292,5.0975,0.5063,4.7915,0.4759,4.5665,0.4535,4.2194,0.4191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.7585
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.25838462,45.1859,1.0,0.0012,4.0914,1.1862,7.8052,0.7117,392.5115,32.3135,99.8243,8.218,92.1842,7.5891,87.9785,7.2428,82.6873,6.8072,78.9128,6.4965,72.9091,6.0022,22.9368,2.2406,5.8333,0.5698,5.3869,0.5262,5.1411,0.5022,4.8319,0.472,4.6113,0.4505,4.2605,0.4162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.7627
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.26654235,43.3152,1.0,0.0012,4.1345,1.1759,7.6564,0.7234,404.5944,33.3296,99.2127,8.1729,91.7119,7.555,87.6732,7.2223,82.5095,6.7969,78.9369,6.5026,72.9497,6.0094,23.1829,2.2112,5.6848,0.5422,5.255,0.5012,5.0236,0.4792,4.7277,0.4509,4.523,0.4314,4.18,0.3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333,0.7651
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.2664339,44.3656,1.0,0.0012,4.1226,1.1797,8.6502,0.7192,413.3614,34.0424,100.0329,8.2382,92.6961,7.634,88.7714,7.3108,84.0084,6.9185,79.9746,6.5863,73.7044,6.0699,23.8613,2.3106,5.7744,0.5592,5.3509,0.5182,5.1243,0.4962,4.8494,0.4696,4.6165,0.447,4.2546,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7692
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.25962755,45.4931,1.0,0.0012,4.1433,1.1974,8.7572,0.6986,422.866,34.8407,100.4466,8.276,93.1834,7.6776,89.1341,7.3439,84.1427,6.9327,80.559,6.6374,74.5494,6.1423,22.0044,2.0873,5.2269,0.4958,4.8489,0.46,4.6382,0.44,4.3785,0.4153,4.192,0.3976,3.8793,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7696
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.2645005,45.1209,1.0,0.0012,4.1409,1.186,8.6112,0.7121,423.5487,34.8976,100.6651,8.2941,93.3199,7.6889,89.2419,7.3529,84.3005,6.9458,80.5112,6.6336,74.2848,6.1206,21.4506,2.1208,5.0982,0.5041,4.7262,0.4673,4.5197,0.4469,4.2694,0.4221,4.0775,0.4031,3.7622,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7741
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.27808356,45.1576,1.0,0.0013,4.14,1.1865,8.8191,0.7111,435.1728,35.8281,100.7564,8.2954,93.4958,7.6976,89.5796,7.3752,84.6,6.9652,80.5763,6.6339,74.2198,6.1106,25.5552,2.4184,5.9168,0.5599,5.4905,0.5196,5.2605,0.4978,4.9681,0.4701,4.7318,0.4478,4.3585,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244,0.7737
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.25726998,43.9812,1.0,0.0012,4.2032,1.1743,8.2133,0.7258,419.7402,34.5539,100.7724,8.2958,93.5715,7.703,89.5652,7.3732,84.551,6.9604,80.9742,6.666,74.7214,6.1512,23.8025,2.261,5.7146,0.5428,5.3062,0.504,5.079,0.4825,4.7947,0.4555,4.5919,0.4362,4.2373,0.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478,0.7806
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.28243372,45.3346,1.0,0.0012,4.1703,1.1838,8.4553,0.7144,436.6799,35.9502,101.3993,8.3478,94.0917,7.7462,90.0024,7.4096,84.7628,6.9782,80.7903,6.6512,74.0461,6.0959,25.5976,2.3696,5.9439,0.5502,5.5155,0.5106,5.2758,0.4884,4.9687,0.46,4.7358,0.4384,4.3405,0.4018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256,0.7787
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.27682093,45.5549,1.0,0.0013,4.2155,1.1896,8.8927,0.7071,448.7423,36.9349,101.7113,8.3716,94.744,7.7982,90.8092,7.4743,85.8209,7.0637,82.2452,6.7694,76.1993,6.2718,27.7505,2.5,6.2899,0.5666,5.859,0.5278,5.6157,0.5059,5.3072,0.4781,5.0861,0.4582,4.7122,0.4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178,0.7776
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.28661615,45.1721,1.0,0.0013,4.2485,1.1846,8.8357,0.7132,450.3574,37.0645,102.0952,8.4024,94.9944,7.818,91.0773,7.4957,86.0944,7.0856,82.3431,6.7768,76.0364,6.2578,26.0903,2.4856,5.9146,0.5635,5.5033,0.5243,5.2763,0.5027,4.9877,0.4752,4.7703,0.4545,4.405,0.4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7814
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.27616993,47.3757,1.0,0.0014,4.2116,1.2046,8.7856,0.6899,454.1378,37.3932,102.0404,8.4019,94.8768,7.8121,90.9138,7.4857,85.8083,7.0654,82.14,6.7633,75.7327,6.2358,26.6166,2.4812,5.9805,0.5575,5.5606,0.5184,5.3284,0.4967,5.0291,0.4688,4.8141,0.4488,4.4386,0.4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7825
