batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.23497616,74.2988,3.3373,0.0008,3.6966,1.1904,9.2956,0.7075,5337.565,112.1543,1358.2715,28.5404,1262.9289,26.537,1210.5584,25.4366,1143.494,24.0274,1092.1622,22.9488,1001.9335,21.0529,493.1774,8.8137,125.5008,2.2429,116.6914,2.0854,111.8525,1.999,105.6559,1.8882,100.913,1.8035,92.5761,1.6545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.7677
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.23506497,72.5692,3.1437,0.0008,3.6952,1.1777,9.2872,0.7226,5339.7134,112.1822,1355.4288,28.4762,1260.3026,26.4777,1208.1467,25.382,1141.4645,23.9811,1090.6586,22.9137,1001.0848,21.0318,488.8392,8.7575,124.0866,2.223,115.378,2.067,110.6032,1.9814,104.4986,1.8721,99.8474,1.7888,91.6472,1.6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244,0.7729
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.23345003,72.9048,3.099,0.0009,3.6848,1.1827,8.5404,0.7168,5377.062,112.9705,1355.5383,28.4795,1260.1009,26.4743,1207.7996,25.3755,1140.9456,23.9709,1089.8036,22.8964,1000.4082,21.0183,498.4104,8.8639,125.6475,2.2346,116.8012,2.0772,111.9533,1.991,105.7565,1.8808,101.016,1.7965,92.7298,1.6491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178,0.7671
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.23296131,72.8365,3.143,0.0009,3.6742,1.1806,9.3114,0.719,5400.315,113.4323,1352.9281,28.4179,1259.6014,26.4576,1208.7322,25.3891,1144.3514,24.0368,1095.7125,23.0152,1011.7521,21.2516,502.4029,8.98,125.8658,2.2497,117.1834,2.0945,112.451,2.01,106.4615,1.9029,101.9365,1.822,94.1255,1.6824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167,0.7714
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.23940663,74.3842,3.0074,0.0009,3.6672,1.1877,9.3811,0.7106,5471.151,114.9494,1363.5559,28.6484,1268.646,26.6544,1216.5514,25.5599,1149.8986,24.1595,1099.1012,23.0922,1010.2075,21.2246,496.5233,8.913,123.7468,2.2214,115.1334,2.0667,110.4057,1.9819,104.3567,1.8733,99.7467,1.7905,91.6794,1.6457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222,0.7735
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.23156537,74.1066,3.238,0.0009,3.6756,1.1854,9.482,0.7132,5514.2505,115.8286,1367.7917,28.7309,1273.8021,26.7566,1222.5377,25.6798,1157.1325,24.3059,1107.4717,23.2628,1021.7975,21.4632,511.8538,9.0893,126.9636,2.2546,118.2392,2.0996,113.4806,2.0151,107.4095,1.9073,102.7997,1.8255,94.8471,1.6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.7704
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.24350987,73.8954,3.1221,0.001,3.6511,1.1874,8.5004,0.7111,5627.986,118.2307,1362.9211,28.6318,1267.6638,26.6306,1215.1684,25.5278,1148.0588,24.118,1096.9219,23.0437,1007.5358,21.166,519.08,9.2017,125.7048,2.2284,116.9191,2.0726,112.0773,1.9868,105.8877,1.8771,101.1712,1.7935,92.927,1.6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7849
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.2422391,74.603,2.977,0.001,3.6489,1.1898,9.575,0.7081,5682.2847,119.3457,1370.5881,28.7866,1277.1662,26.8245,1225.9906,25.7496,1160.9561,24.3837,1111.401,23.3429,1025.0238,21.5287,536.601,9.4185,129.4301,2.2718,120.6079,2.1169,115.7752,2.0321,109.6337,1.9243,104.9541,1.8422,96.7971,1.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7794
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.25031707,74.6503,2.9867,0.001,3.6456,1.1927,9.7777,0.7045,5775.135,121.2865,1367.2846,28.715,1274.2563,26.7613,1223.5369,25.6961,1159.0667,24.3421,1110.0459,23.3126,1023.8671,21.5027,554.1086,9.7046,131.1873,2.2976,122.2615,2.1413,117.3951,2.0561,111.2093,1.9477,106.5059,1.8653,98.2373,1.7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.7815
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.25022238,75.0894,3.0834,0.0011,3.6534,1.1953,9.5494,0.7016,5774.2993,121.2835,1371.3741,28.8044,1277.8563,26.8401,1226.8671,25.7691,1161.7942,24.4023,1112.182,23.3603,1025.393,21.5374,547.131,9.595,129.9415,2.2788,121.0805,2.1234,116.2491,2.0387,110.0833,1.9305,105.3824,1.8481,97.1589,1.7039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7796
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.24182142,75.0633,2.9617,0.0011,3.6503,1.1955,9.5016,0.7011,5797.9785,121.7677,1372.3456,28.8217,1279.1689,26.8648,1228.3619,25.7977,1163.5601,24.4368,1114.2904,23.402,1028.0452,21.5907,548.2484,9.6115,129.767,2.275,120.9564,2.1205,116.1521,2.0363,110.0246,1.9289,105.3657,1.8472,97.2105,1.7042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7806
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.02341777,34.0468,8.3788,0.0006,4.0297,1.1055,4.0032,0.8134,1754.3706,39.1257,838.2033,18.6935,732.0666,16.3264,681.4571,15.1977,622.8958,13.8917,581.3732,12.9657,510.7965,11.3917,114.5261,3.2477,54.7183,1.5517,47.7896,1.3552,44.4858,1.2615,40.6629,1.1531,37.9523,1.0762,33.345,0.9456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689,0.6261
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.037494082,39.3127,8.0171,0.0006,4.1357,1.1183,4.5587,0.8001,2009.7706,43.7746,909.7435,19.815,806.9494,17.5761,757.1399,16.4912,696.9423,15.18,651.8952,14.1989,571.9978,12.4586,135.4953,3.5353,61.3334,1.6003,54.4032,1.4195,51.0451,1.3319,46.9867,1.226,43.9497,1.1467,38.5631,1.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3578,0.6278
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.061020363,41.0038,7.898,0.0006,4.1944,1.1252,4.3508,0.7924,2237.8604,48.2007,948.7368,20.4346,847.439,18.2528,794.1241,17.1044,727.0871,15.6605,675.9001,14.558,587.7326,12.659,150.9594,3.8069,63.999,1.6139,57.1657,1.4416,53.5693,1.3509,49.0471,1.2369,45.5942,1.1498,39.6467,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4111,0.659
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.084576234,41.918,7.4275,0.0006,4.2106,1.1343,4.8338,0.7805,2408.0332,51.5446,974.4492,20.8584,871.9786,18.6649,817.2728,17.4939,748.3501,16.0186,696.8215,14.9157,611.2088,13.0831,174.9962,4.282,70.815,1.7328,63.3683,1.5506,59.3927,1.4533,54.384,1.3307,50.6393,1.2391,44.4177,1.0869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233,0.6699
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.09600892,43.053,6.9754,0.0006,4.2076,1.1419,5.2732,0.7707,2536.4636,54.1273,998.6022,21.3098,894.8311,19.0954,839.7787,17.9206,770.8061,16.4487,719.2407,15.3484,632.9011,13.5059,195.3461,4.5976,76.9075,1.8101,68.9155,1.622,64.6757,1.5222,59.3637,1.3972,55.3924,1.3037,48.743,1.1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222,0.6685
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.10662288,44.9635,6.6919,0.0007,4.1909,1.154,5.7373,0.7548,2659.7646,56.627,1019.9709,21.7154,915.6286,19.4939,860.4949,18.3201,792.2233,16.8666,741.6999,15.791,657.5761,13.9999,210.4408,4.8373,80.7002,1.855,72.4446,1.6652,68.0824,1.565,62.6808,1.4408,58.6833,1.3489,52.0275,1.1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411,0.6769
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.117848404,43.7203,6.4917,0.0006,4.1906,1.1352,5.9461,0.7783,2698.0205,57.3229,1037.1577,22.0357,931.988,19.8013,876.4798,18.6219,808.111,17.1693,757.8698,16.1019,674.445,14.3294,215.7146,4.8991,82.9238,1.8833,74.5152,1.6923,70.0771,1.5915,64.6108,1.4674,60.5939,1.3762,53.9238,1.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489,0.6847
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.13450915,45.8423,6.6147,0.0007,4.1529,1.145,5.767,0.7657,2833.3855,60.1124,1059.9569,22.4878,953.5783,20.2309,897.5006,19.0412,828.7993,17.5836,778.4219,16.5148,695.9173,14.7644,226.1671,5.066,84.6081,1.8952,76.1167,1.705,71.6405,1.6047,66.1566,1.4819,62.1354,1.3918,55.5497,1.2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378,0.6892
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.13737966,46.5103,6.2268,0.0007,4.1523,1.1578,5.9144,0.7489,2956.871,62.6195,1059.6223,22.4403,954.9852,20.2243,900.1385,19.0628,833.3642,17.6487,784.2077,16.6076,703.0226,14.8883,247.8707,5.4481,88.8268,1.9524,80.0552,1.7596,75.4575,1.6585,69.8599,1.5355,65.7391,1.4449,58.9335,1.2953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522,0.6999
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.1452612,48.6544,5.6524,0.0007,4.1424,1.1647,6.7997,0.7405,3062.3325,64.8084,1092.8482,23.128,988.9476,20.9292,934.1839,19.7702,866.6442,18.3409,816.7804,17.2856,733.8284,15.5301,263.4366,5.6618,94.0121,2.0205,85.074,1.8284,80.363,1.7272,74.5529,1.6023,70.2634,1.5101,63.1274,1.3567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533,0.7
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.15165326,48.2274,5.4243,0.0007,4.1346,1.1582,6.8489,0.7485,3088.0498,65.3198,1098.0509,23.2265,994.5617,21.0374,940.0638,19.8846,872.8545,18.463,823.4131,17.4172,741.2778,15.6798,272.0682,5.7917,96.7422,2.0594,87.6244,1.8653,82.823,1.7631,76.9016,1.6371,72.5456,1.5443,65.3092,1.3903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4567,0.7057
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.15787761,49.4227,5.574,0.0007,4.1164,1.1668,6.6468,0.7377,3157.826,66.7618,1099.5805,23.247,995.7393,21.0516,941.1385,19.8973,873.8489,18.4746,824.4518,17.4303,742.7014,15.702,281.5064,5.9661,98.0228,2.0774,88.7658,1.8813,83.8984,1.7781,77.8998,1.651,73.4963,1.5576,66.2086,1.4032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4667,0.7107
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.14663233,49.1473,5.1851,0.0007,4.1386,1.1616,6.7714,0.7441,3141.6128,66.4065,1110.0784,23.4645,1006.6232,21.2777,951.8221,20.1193,883.9322,18.6843,833.9539,17.6279,751.2024,15.8787,280.9271,5.9067,99.2646,2.0871,90.0136,1.8926,85.1132,1.7896,79.0424,1.6619,74.5732,1.568,67.1735,1.4124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589,0.7014
128,0.0001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.0001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.17125355,49.9722,5.2148,0.0008,4.1073,1.1696,7.2473,0.7346,3255.4534,68.7714,1107.157,23.3887,1004.712,21.2245,950.5863,20.0811,883.8523,18.6714,834.7096,17.6332,751.9119,15.8841,297.2128,6.2417,101.08,2.1228,91.7271,1.9263,86.7856,1.8226,80.693,1.6946,76.2064,1.6004,68.6472,1.4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656,0.7145
