batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.4529517,53.6781,2.6922,1e-04,5.1177,1.079,8.6699,0.8592,1670.4661,57.2021,542.5889,18.58,503.8841,17.2546,482.2122,16.5125,454.0498,15.5481,431.9366,14.7909,391.9196,13.4206,105.3226,3.6198,34.2101,1.1757,31.7698,1.0919,30.4034,1.0449,28.6278,0.9839,27.2335,0.936,24.7105,0.8493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044,0.7511
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.51811504,54.8602,2.5587,1e-04,5.0077,1.086,8.7482,0.8483,1820.7166,62.333,546.6633,18.7152,507.7788,17.384,485.7711,16.6306,457.3429,15.6573,434.6752,14.8813,392.9233,13.4519,128.2353,4.1859,38.5022,1.2568,35.7635,1.1674,34.2134,1.1168,32.2112,1.0515,30.6147,0.9993,27.6741,0.9034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022,0.7568
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.5381071,56.9216,2.4771,1e-04,4.7705,1.0932,9.3188,0.8372,1919.9042,65.7072,551.3533,18.8696,513.539,17.5755,492.4568,16.8539,464.9547,15.9127,442.9587,15.1599,402.7373,13.7834,143.3994,4.5755,41.1811,1.314,38.3567,1.2238,36.7821,1.1736,34.7279,1.1081,33.085,1.0556,30.0808,0.9598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.763
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.55913067,57.9289,2.3777,1e-04,4.6574,1.1005,9.4809,0.8262,2001.4084,68.4809,550.3679,18.8316,512.5304,17.5369,491.2835,16.8099,463.8927,15.8727,442.0402,15.125,402.7106,13.7793,159.5304,4.9449,43.8693,1.3598,40.8533,1.2663,39.1597,1.2138,36.9764,1.1461,35.2346,1.0922,32.0997,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.7659
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.571082,58.6498,2.3244,1e-04,4.5963,1.1035,9.8656,0.8216,2054.8652,70.3327,551.4217,18.8737,513.7131,17.5831,492.575,16.8596,465.2253,15.9234,443.3822,15.1758,403.7589,13.8196,163.5212,5.0629,43.8808,1.3586,40.8801,1.2657,39.1979,1.2136,37.0215,1.1462,35.2833,1.0924,32.1302,0.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233,0.7705
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.5918054,57.5531,2.3126,1e-04,4.6036,1.1023,9.5609,0.8235,2064.281,70.6648,549.3109,18.8041,510.718,17.483,489.1523,16.7447,461.3263,15.7922,439.1651,15.0336,398.9145,13.6557,163.4784,5.0793,43.502,1.3516,40.4457,1.2567,38.7379,1.2036,36.5342,1.1351,34.7792,1.0806,31.5916,0.9816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7727
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.5937416,59.1876,2.3055,1e-04,4.6215,1.1084,9.3366,0.8143,2123.4705,72.6555,554.0706,18.9578,516.4835,17.6717,495.4714,16.9528,468.2747,16.0222,446.8149,15.288,408.348,13.9718,175.2966,5.4358,45.7396,1.4184,42.6367,1.3221,40.9021,1.2683,38.657,1.1987,36.8854,1.1438,33.7099,1.0453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278,0.7774
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.6205526,59.945,2.2457,1e-04,4.6094,1.1131,9.5145,0.8078,2176.3008,74.474,554.5956,18.9785,516.4198,17.6721,494.995,16.9389,467.1279,15.9853,445.2133,15.2354,404.9578,13.8578,175.361,5.3985,44.6879,1.3757,41.6118,1.281,39.8855,1.2279,37.64,1.1588,35.8742,1.1044,32.6305,1.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.7786
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.6294938,59.2398,2.2109,1e-04,4.6037,1.1118,9.7184,0.8095,2180.8818,74.6321,554.21,18.9656,516.424,17.6726,495.2929,16.9494,467.8446,16.0101,446.4339,15.2774,406.4872,13.9104,177.1957,5.4605,45.0293,1.3876,41.9592,1.293,40.2423,1.2401,38.0122,1.1714,36.2726,1.1178,33.0269,1.0178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333,0.7828
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.6249282,59.3244,2.1564,1e-04,4.6476,1.112,10.061,0.8093,2203.8833,75.4147,557.9067,19.091,520.1929,17.8005,499.323,17.0863,471.9908,16.1511,450.6729,15.4216,411.4886,14.0807,178.9361,5.4834,45.2972,1.3881,42.2351,1.2943,40.5407,1.2424,38.3215,1.1743,36.5907,1.1213,33.4093,1.0238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.786
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.6291176,60.9309,2.1829,1e-04,4.6279,1.1177,9.7155,0.8012,2247.8623,76.9096,558.9386,19.1238,521.2202,17.8333,500.1918,17.1138,472.6459,16.1714,451.2306,15.4387,410.8711,14.0578,182.0133,5.5739,45.2582,1.386,42.2041,1.2924,40.5014,1.2403,38.271,1.172,36.5369,1.1189,33.2689,1.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7853
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.6370316,59.1342,2.3608,1e-04,4.6833,1.1125,10.084,0.8086,2248.9375,76.9635,559.3718,19.1429,521.6741,17.8528,500.6122,17.132,473.1291,16.1915,451.9673,15.4673,413.2973,14.1439,186.4058,5.6755,46.3642,1.4116,43.2396,1.3165,41.4938,1.2634,39.2159,1.194,37.4618,1.1406,34.2566,1.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7858
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.62311035,61.1346,2.2796,1e-04,4.7077,1.1192,9.9236,0.7989,2293.0383,78.4354,562.468,19.2397,525.4703,17.9742,504.8596,17.2692,478.1791,16.3565,457.4534,15.6476,419.4637,14.3481,195.1587,5.8019,47.8712,1.4232,44.7224,1.3296,42.9682,1.2774,40.6975,1.2099,38.9335,1.1575,35.7002,1.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7873
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.63840985,62.5576,2.2657,1e-04,4.7008,1.1242,9.8736,0.7917,2344.912,80.1911,563.2434,19.2618,526.1839,17.9944,505.6157,17.291,478.7415,16.372,458.1158,15.6666,419.9236,14.3605,196.044,5.8799,47.0894,1.4123,43.9911,1.3194,42.2715,1.2678,40.0247,1.2004,38.3003,1.1487,35.1073,1.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.7904
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.64946485,61.5017,2.1306,1e-04,4.7249,1.121,9.4656,0.7964,2338.7034,79.9839,561.7403,19.2116,524.3985,17.9345,503.4244,17.2172,476.0201,16.2799,454.4649,15.5428,414.7724,14.1853,190.4069,5.8408,45.7344,1.4029,42.6942,1.3097,40.9866,1.2573,38.7555,1.1888,37.0005,1.135,33.7689,1.0359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.7929
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.640811,61.6602,2.193,1e-04,4.7544,1.1193,10.0558,0.7986,2338.674,79.9799,563.6621,19.2766,526.9991,18.0227,506.5118,17.3221,480.1848,16.4218,459.6548,15.7197,423.1016,14.4696,194.9758,5.8859,46.9926,1.4186,43.936,1.3263,42.228,1.2748,40.0331,1.2085,38.3215,1.1569,35.2741,1.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7956
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.6524198,62.3017,2.2129,1e-04,4.7483,1.1194,9.4855,0.7985,2363.1335,80.8177,565.7417,19.348,528.0847,18.0602,506.9686,17.338,479.4426,16.3966,457.9619,15.662,418.5551,14.3143,191.3309,5.8197,45.8052,1.3933,42.7563,1.3005,41.0467,1.2485,38.818,1.1807,37.0788,1.1278,33.8883,1.0308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7907
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.6480358,61.6748,2.1635,1e-04,4.7498,1.1204,9.6385,0.7971,2385.4802,81.5857,564.1152,19.2933,527.0626,18.026,506.3308,17.317,479.2705,16.3915,458.238,15.6722,419.7807,14.3569,196.3603,5.9205,46.435,1.4001,43.3851,1.3081,41.6785,1.2566,39.4511,1.1895,37.7198,1.1373,34.5542,1.0418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7928
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.64927876,61.5395,2.1659,1e-04,4.7543,1.1182,9.5074,0.8004,2382.4045,81.4841,565.0703,19.3268,527.7517,18.0504,506.877,17.3364,479.7089,16.4072,458.4377,15.6797,419.6557,14.3533,192.5276,5.8556,45.6646,1.3889,42.6488,1.2971,40.9619,1.2458,38.7664,1.1791,37.0474,1.1268,33.9133,1.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7896
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.65761966,60.8826,2.1031,1e-04,4.7697,1.1145,9.8047,0.8056,2362.1997,80.791,564.7411,19.315,527.4592,18.0399,506.6199,17.3272,479.5552,16.4015,458.7984,15.6916,420.6511,14.3869,193.1354,5.878,46.1737,1.4053,43.1255,1.3125,41.4217,1.2607,39.2088,1.1933,37.5117,1.1417,34.3928,1.0467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7883
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.6482557,62.8636,2.11,1e-04,4.7649,1.1226,10.0022,0.794,2416.9722,82.6508,566.8567,19.3842,530.3088,18.1344,509.8418,17.4345,483.4386,16.5317,462.9504,15.831,425.8181,14.5613,198.4666,5.9809,46.5467,1.4027,43.5456,1.3123,41.865,1.2616,39.6969,1.1963,38.0146,1.1456,34.9655,1.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.7941
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.08930122,48.2742,2.9144,0.0006,4.3374,1.1103,5.601,0.8136,1004.0836,34.8139,459.4824,15.9313,412.6157,14.3063,386.7334,13.4089,353.9085,12.2708,328.615,11.3938,283.8681,9.8424,56.0818,2.3644,25.6638,1.082,23.0461,0.9716,21.6005,0.9107,19.7671,0.8334,18.3544,0.7738,15.8551,0.6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233,0.6833
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.16330294,56.8939,2.907,0.0007,4.2514,1.156,6.7025,0.7517,1369.5488,47.0463,479.1595,16.4599,435.2975,14.9532,411.5767,14.1384,381.5252,13.106,358.3974,12.3116,318.1205,10.928,93.5744,3.5073,32.7386,1.2271,29.7417,1.1148,28.121,1.054,26.0677,0.9771,24.4875,0.9178,21.7356,0.8147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967,0.7266
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.19527306,59.8049,2.6446,0.0007,4.2198,1.1611,7.0375,0.7443,1588.5646,54.4524,499.9813,17.1382,457.5656,15.6843,434.28,14.8861,404.2324,13.8562,380.8408,13.0544,338.4689,11.602,116.9857,4.0615,36.8198,1.2783,33.6962,1.1699,31.9814,1.1103,29.7686,1.0335,28.046,0.9737,24.9257,0.8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811,0.7291
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.21686593,61.9466,2.6873,0.0007,4.2026,1.1591,8.3858,0.7465,1707.8615,58.4942,512.8809,17.5661,471.7302,16.1567,448.9982,15.3782,420.0088,14.3853,397.7295,13.6222,358.7998,12.2889,124.5266,4.213,37.3961,1.2652,34.3956,1.1637,32.7381,1.1076,30.6244,1.0361,29.0,0.9811,26.1614,0.8851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978,0.7465
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.22987694,64.0469,2.6928,0.0007,4.1647,1.1761,7.8954,0.7253,1860.6244,63.7102,518.0267,17.7379,477.5914,16.3534,455.1121,15.5836,425.8875,14.5829,403.6634,13.822,363.9538,12.4623,150.9568,4.9823,42.0287,1.3871,38.7481,1.2789,36.9243,1.2187,34.5532,1.1404,32.7501,1.0809,29.5284,0.9746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967,0.7457
