batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.64927876,63.3977,3.269,1e-04,4.575,1.1172,9.8229,0.8018,7817.49,143.2289,1862.7211,34.128,1743.1215,31.9368,1676.0771,30.7084,1588.3572,29.1012,1519.5244,27.8401,1395.4234,25.5664,812.0032,11.4899,193.4809,2.7378,181.0581,2.562,174.0942,2.4634,164.9828,2.3345,157.8331,2.2333,144.9427,2.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8169
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.65761966,62.7308,3.0503,1e-04,4.5904,1.1136,10.1317,0.8069,7751.66,142.0133,1860.3756,34.0828,1741.3298,31.9018,1674.5445,30.6783,1587.4826,29.0833,1519.2023,27.8324,1397.5,25.6027,806.9476,11.4414,193.665,2.7459,181.2724,2.5702,174.32,2.4716,165.2569,2.3431,158.1489,2.2423,145.4797,2.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8086
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.6482557,64.7492,3.1053,1e-04,4.5866,1.1217,10.2765,0.7953,7933.028,145.326,1868.7388,34.2336,1751.3918,32.0839,1685.8027,30.8824,1600.3951,29.3178,1533.6597,28.0953,1414.5326,25.913,841.5638,11.7596,198.2425,2.7701,185.7939,2.5962,178.8359,2.499,169.7756,2.3724,162.6961,2.2734,150.0586,2.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.8059
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.08930122,50.4835,9.6638,0.0007,4.1007,1.11,5.502,0.814,3198.4153,59.5134,1462.9442,27.2212,1314.5931,24.4608,1233.7574,22.9567,1132.0866,21.0649,1055.4781,19.6395,918.9035,17.0982,217.0605,4.3364,99.2827,1.9834,89.2149,1.7823,83.729,1.6727,76.8291,1.5349,71.63,1.431,62.3614,1.2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4244,0.6941
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.16330294,59.2485,8.9846,0.0009,4.0144,1.1557,6.8857,0.7522,4423.536,81.4492,1550.2186,28.5437,1409.1295,25.9459,1333.2064,24.5479,1237.6417,22.7883,1164.629,21.444,1037.9637,19.1117,365.5971,6.4462,128.1227,2.2591,116.462,2.0535,110.1871,1.9428,102.2888,1.8036,96.2544,1.6972,85.7858,1.5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011,0.7494
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.19527306,62.1682,7.3363,0.0009,3.9898,1.1603,7.2795,0.7456,5140.061,94.4068,1624.5215,29.8374,1487.352,27.318,1412.4596,25.9425,1316.4509,24.1791,1242.8718,22.8277,1111.0206,20.406,462.4956,7.6899,146.1722,2.4304,133.8299,2.2252,127.0912,2.1131,118.4525,1.9695,111.8319,1.8594,99.9681,1.6622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056,0.7575
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.21686593,64.3236,6.2701,0.0009,3.9831,1.1576,8.3346,0.7485,5543.366,101.7301,1672.787,30.6985,1540.5385,28.2715,1468.2526,26.9449,1375.7662,25.2476,1305.3338,23.9551,1183.6312,21.7216,522.9426,8.3524,157.8051,2.5204,145.3293,2.3212,138.51,2.2123,129.7852,2.0729,123.1408,1.9668,111.6598,1.7834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.7577
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.22987694,66.4178,6.3561,0.001,3.9568,1.1746,8.2441,0.7272,6053.0024,111.0381,1693.4224,31.0647,1563.3152,28.6779,1491.9438,27.3687,1400.341,25.6883,1330.0362,24.3986,1204.1608,22.0895,599.6291,9.3496,167.7556,2.6157,154.8668,2.4147,147.7966,2.3045,138.7221,2.163,131.7575,2.0544,119.2879,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278,0.7782
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.24231572,65.0488,5.3291,0.0008,3.9524,1.1603,9.1247,0.7443,6327.949,116.0055,1711.2565,31.3712,1586.1324,29.0774,1517.3899,27.8172,1429.584,26.2075,1362.3726,24.9753,1242.1389,22.7712,664.9016,9.9939,179.8082,2.7026,166.6609,2.505,159.4379,2.3965,150.2118,2.2578,143.1496,2.1516,130.5162,1.9617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.776
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.25838462,67.6652,6.5093,0.0008,3.9015,1.1851,8.9411,0.7139,6691.9062,122.705,1705.111,31.2655,1582.4795,29.0169,1515.1388,27.7821,1428.76,26.1982,1362.4745,24.9828,1243.2303,22.7963,703.9444,10.62,179.3664,2.706,166.4664,2.5114,159.3826,2.4045,150.2961,2.2674,143.3233,2.1622,130.7796,1.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.792
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.26654235,64.3729,3.9947,0.0006,3.9014,1.1756,8.3812,0.7247,6897.4976,126.4887,1694.0443,31.066,1572.0385,28.8286,1505.115,27.6013,1419.4412,26.0302,1353.4684,24.8204,1239.1008,22.7231,751.5996,11.2725,184.5949,2.7686,171.3003,2.5692,164.0079,2.4598,154.6722,2.3198,147.4834,2.212,135.0211,2.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7949
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.2664339,65.923,5.7654,0.0005,3.8908,1.1803,9.7033,0.7195,7099.851,130.1705,1716.4858,31.4705,1596.804,29.2762,1530.9676,28.0691,1446.9825,26.5293,1382.4463,25.3461,1269.7277,23.2795,793.2254,11.6937,191.7731,2.8271,178.4017,2.63,171.0462,2.5216,161.663,2.3832,154.4528,2.2769,141.8594,2.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.7727
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.25962755,67.6341,3.3717,0.0005,3.8784,1.1975,9.4528,0.6994,7236.488,132.7248,1719.4898,31.5372,1599.8987,29.3438,1534.7351,28.1487,1451.1552,26.6157,1387.3325,25.4451,1276.5779,23.4138,803.5575,11.904,190.9364,2.8286,177.6567,2.6318,170.4208,2.5246,161.1399,2.3871,154.0528,2.2822,141.7544,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433,0.7889
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.2645005,67.0366,3.3102,0.0005,3.8973,1.1876,9.5155,0.711,7268.0815,133.2954,1720.2766,31.5496,1600.6427,29.3555,1535.0546,28.1527,1451.0815,26.6126,1386.8354,25.4343,1275.2587,23.388,789.095,11.7752,186.7703,2.7871,173.7816,2.5932,166.6607,2.487,157.5438,2.3509,150.5686,2.2468,138.4547,2.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.7887
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.27808356,67.021,4.2988,0.0005,3.8938,1.1878,9.8633,0.7107,7470.718,136.9737,1725.1872,31.6309,1605.2746,29.4323,1539.4146,28.2248,1454.8003,26.6734,1389.5674,25.4774,1274.99,23.3766,839.8881,12.2826,193.9525,2.8364,180.4714,2.6392,173.0672,2.531,163.5545,2.3918,156.2207,2.2846,143.3395,2.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7997
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.25726998,64.6825,3.2151,0.0005,3.9198,1.1748,9.4044,0.7262,7182.1016,131.7173,1717.5997,31.5002,1600.0085,29.3436,1535.8343,28.1667,1453.9055,26.6641,1391.6323,25.5221,1283.7748,23.544,794.6533,11.7573,190.0414,2.8118,177.0306,2.6193,169.9302,2.5142,160.8653,2.3801,153.9752,2.2781,142.0414,2.1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7793
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.28243372,66.9145,3.9501,0.0005,3.9005,1.1852,9.7293,0.7138,7524.451,137.9902,1736.1326,31.8388,1617.1392,29.6566,1551.5314,28.4534,1467.0792,26.9046,1401.9385,25.71,1286.8109,23.5987,839.7236,12.2561,193.7512,2.8279,180.4716,2.6341,173.1498,2.5272,163.725,2.3896,156.4554,2.2835,143.6072,2.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433,0.7929
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.27682093,66.9056,3.3897,0.0005,3.9364,1.1916,9.9985,0.7059,7703.222,141.2293,1736.2615,31.8323,1620.7397,29.7143,1557.6816,28.5582,1477.5831,27.0897,1416.6771,25.9731,1311.5626,24.0459,859.5329,12.6424,193.7337,2.8495,180.8437,2.6599,173.8076,2.5564,164.8701,2.425,158.0742,2.325,146.3454,2.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7992
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.28661615,66.1358,3.5646,0.0004,3.9757,1.1863,9.9521,0.7121,7747.039,142.0205,1741.8753,31.9325,1626.6502,29.8201,1563.7828,28.6676,1483.5719,27.1972,1422.4084,26.0759,1314.8792,24.1047,878.8301,12.8015,197.5997,2.8783,184.5285,2.6879,177.3967,2.5841,168.2975,2.4515,161.3591,2.3504,149.1609,2.1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7964
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.27616993,69.6451,2.961,0.0005,3.9341,1.2053,10.0403,0.69,7866.311,144.2481,1755.3531,32.1887,1638.5239,30.0464,1574.6967,28.8759,1493.0694,27.3791,1430.5981,26.2335,1321.4424,24.2319,867.8798,12.6981,193.6658,2.8336,180.7762,2.645,173.7342,2.5419,164.7284,2.4102,157.836,2.3093,145.793,2.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.7897
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.2866556,68.1356,4.0865,0.0005,3.9652,1.1977,9.7126,0.6985,8076.924,148.0548,1758.508,32.2345,1643.0453,30.118,1579.5854,28.9547,1498.0145,27.4595,1435.1207,26.3066,1323.6428,24.2632,927.0125,13.3177,201.8292,2.8995,188.5772,2.7092,181.2937,2.6045,171.9316,2.47,164.7131,2.3663,151.9184,2.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.8066
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.29085782,66.2486,3.3083,0.0004,3.9927,1.1778,10.1212,0.7222,7913.561,145.0869,1762.2191,32.3085,1645.3275,30.1654,1580.7515,28.9814,1497.7497,27.4597,1433.5225,26.2821,1319.9115,24.1992,883.0541,12.795,196.6415,2.8492,183.5979,2.6602,176.392,2.5558,167.1301,2.4216,159.9631,2.3178,147.2856,2.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7994
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.29190344,67.0073,3.4688,0.0005,3.9885,1.1795,9.9035,0.7201,7921.8647,145.2306,1772.9895,32.504,1657.0282,30.3781,1592.7936,29.2005,1510.3245,27.6886,1446.1257,26.5116,1332.111,24.4214,876.9048,12.6431,196.2597,2.8297,183.4235,2.6446,176.3131,2.5421,167.1842,2.4104,160.0778,2.308,147.457,2.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.8087
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.29599708,68.0228,3.9663,0.0004,3.9915,1.1934,9.7777,0.7033,8198.693,150.2587,1767.7953,32.3987,1654.0318,30.3137,1591.3774,29.1654,1510.4423,27.6821,1447.6483,26.5313,1334.8531,24.4641,956.9196,13.5611,206.3302,2.924,193.0522,2.7359,185.7394,2.6322,176.293,2.4984,168.9639,2.3945,155.7989,2.2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8131
128,0.001,3,5,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_5_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.2950205,68.7072,3.5469,0.0004,3.9863,1.194,10.0926,0.7029,8220.113,150.6723,1775.0006,32.5352,1660.3496,30.4337,1597.0765,29.2739,1515.5072,27.7788,1452.5284,26.6244,1339.6494,24.5554,952.6046,13.5451,205.6996,2.9248,192.413,2.7359,185.0805,2.6317,175.6276,2.4973,168.3292,2.3935,155.248,2.2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5756,0.8137
