batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.115806505,33.1012,6.1523,0.0,43.4298,1.1095,11.6221,0.8118,6518.4517,166.1965,926.4268,23.6205,872.8252,22.2538,844.1614,21.523,808.2736,20.608,781.6364,19.9289,736.2192,18.7709,691.8316,15.6477,98.3257,2.2239,92.6367,2.0952,89.5945,2.0264,85.7856,1.9403,82.9585,1.8763,78.1381,1.7673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4644,0.7273
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.11914063,33.3855,6.1523,0.0,43.468,1.1064,12.6788,0.8163,6469.111,165.1147,933.636,23.8297,878.2941,22.4172,848.4415,21.6552,810.7922,20.6943,782.1737,19.9639,732.9835,18.7083,673.1609,15.5128,97.152,2.2388,91.3933,2.1061,88.2869,2.0346,84.3692,1.9443,81.3912,1.8756,76.2726,1.7577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4567,0.7257
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.12305676,34.7098,6.1523,0.0,43.7703,1.1115,11.4523,0.8088,6622.8745,168.721,940.0012,23.947,886.2251,22.577,857.454,21.8441,820.8684,20.912,793.2155,20.2076,744.9598,18.9782,709.307,15.7859,100.6737,2.2405,94.9143,2.1123,91.833,2.0438,87.9147,1.9566,84.953,1.8907,79.7849,1.7756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511,0.7214
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.12754498,33.3063,6.1523,0.0,43.8083,1.1071,11.9025,0.8153,6499.416,165.6829,936.374,23.87,881.0204,22.4589,851.4486,21.7051,814.2464,20.7567,786.3435,20.0454,739.7682,18.8581,674.3618,15.4021,97.1556,2.219,91.4123,2.0878,88.344,2.0177,84.484,1.9296,81.5889,1.8634,76.7563,1.7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689,0.7267
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.12530579,35.0508,6.1523,0.0,43.8068,1.1126,11.2784,0.8072,6714.115,171.1208,946.4397,24.1217,892.3036,22.7419,863.3707,22.0045,827.2049,21.0827,799.9269,20.3875,754.8628,19.239,680.0744,15.34,95.8651,2.1624,90.3817,2.0387,87.451,1.9726,83.7878,1.8899,81.0248,1.8276,76.4602,1.7247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4678,0.7251
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.13221078,35.2855,6.1523,0.0,43.8098,1.1145,11.7482,0.8045,6803.528,173.2093,951.5799,24.226,897.6163,22.8522,868.7242,22.1166,832.305,21.1894,804.6625,20.4857,757.5924,19.2874,726.7448,15.9272,101.6467,2.2277,95.8823,2.1013,92.7961,2.0337,88.9058,1.9484,85.9531,1.8837,80.9251,1.7735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833,0.7351
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.12782118,33.7379,6.1523,0.0,43.6218,1.1086,10.7268,0.813,6518.915,166.0795,933.8765,23.792,879.3099,22.4018,849.9444,21.6537,812.9772,20.7119,785.222,20.0048,739.0508,18.8285,712.0662,16.0064,102.0081,2.293,96.0477,2.159,92.8401,2.0869,88.8021,1.9962,85.7704,1.928,80.7271,1.8147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733,0.7227
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.12529594,34.6365,6.1523,0.0,43.6684,1.1163,12.1238,0.8018,6863.276,174.5586,956.6666,24.3316,902.4921,22.9537,873.0696,22.2054,836.252,21.269,808.428,20.5613,761.9125,19.3783,744.047,16.134,103.7121,2.2489,97.8391,2.1216,94.6494,2.0524,90.658,1.9658,87.6416,1.9004,82.5988,1.7911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722,0.7233
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.12469422,34.4506,6.1523,0.0,43.5069,1.1133,12.0557,0.8062,6764.579,172.0441,951.3508,24.1958,897.2525,22.8199,868.4418,22.0871,831.9045,21.1579,804.0242,20.4488,756.2801,19.2345,730.8023,16.1795,102.7779,2.2754,96.9335,2.146,93.821,2.0771,89.8737,1.9897,86.8617,1.9231,81.7037,1.8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4611,0.7267
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.13152029,33.7439,6.1523,0.0,43.595,1.1101,12.1882,0.8108,6575.0317,167.4387,935.4161,23.8212,881.796,22.4557,853.0417,21.7234,816.9056,20.8032,789.6119,20.1081,743.7893,18.9412,696.7708,15.7256,99.1281,2.2373,93.4459,2.109,90.3987,2.0402,86.5693,1.9538,83.6769,1.8885,78.821,1.7789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622,0.7259
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.13922428,34.9216,6.1523,0.0,43.738,1.1121,12.5994,0.8079,6796.076,172.7956,957.4964,24.3451,904.872,23.0071,876.7212,22.2913,841.284,21.3903,814.7218,20.715,770.2904,19.5852,790.6513,16.8291,111.3946,2.3711,105.2723,2.2407,101.9972,2.171,97.8745,2.0833,94.7842,2.0175,89.6151,1.9075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956,0.7421
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.1407927,34.883,6.1523,0.0,43.7096,1.1133,11.9445,0.8062,6803.5073,172.9031,954.8299,24.2659,901.7696,22.9174,873.1158,22.1892,837.0744,21.2733,809.4328,20.5708,761.362,19.3491,785.2792,16.8089,110.2091,2.359,104.0847,2.2279,100.7774,2.1571,96.6174,2.0681,93.4269,1.9998,87.8785,1.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789,0.7385
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.13985558,34.8826,6.1523,0.0,43.7398,1.1136,12.2244,0.8058,6797.86,172.9688,952.2035,24.2284,898.6025,22.8646,870.0108,22.1371,833.9548,21.2196,806.9011,20.5313,761.2967,19.3709,723.6252,15.9714,101.3611,2.2372,95.6553,2.1112,92.6118,2.0441,88.7736,1.9594,85.8938,1.8958,81.0392,1.7886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4711,0.7426
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.13287172,34.7821,6.1523,0.0,43.6401,1.113,12.3719,0.8066,6750.6514,171.8137,948.412,24.1384,894.8936,22.7763,865.9186,22.0389,829.2004,21.1043,801.4077,20.397,753.7075,19.1829,727.6906,16.0622,102.2347,2.2566,96.4656,2.1293,93.3422,2.0603,89.3842,1.973,86.3882,1.9068,81.2464,1.7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789,0.7372
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.11311355,52.4985,4.3657,0.0007,4.1069,1.1382,5.4845,0.7763,1797.5664,46.1298,774.3113,19.8707,696.986,17.8863,654.9414,16.8073,600.7256,15.416,558.5336,14.3333,481.6552,12.3604,110.1765,3.2761,47.4591,1.4112,42.7197,1.2703,40.1427,1.1936,36.8197,1.0948,34.2337,1.0179,29.5216,0.8778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4711,0.7279
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.17602786,59.402,3.6528,0.0008,4.0538,1.1565,6.2773,0.7504,2321.3254,59.0328,849.2465,21.5969,775.4221,19.7195,735.456,18.7031,684.1654,17.3988,644.6905,16.3949,577.3934,14.6835,165.3438,4.3816,60.4903,1.603,55.2319,1.4637,52.3852,1.3882,48.7319,1.2914,45.9201,1.2169,41.1267,1.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822,0.7512
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.21414338,61.0836,3.2805,0.0007,4.0212,1.1664,6.6907,0.737,2689.7495,68.2381,866.6167,21.9858,797.2273,20.2254,759.3698,19.265,711.2688,18.0447,675.3247,17.1328,614.0043,15.5771,221.0738,5.4832,71.2283,1.7667,65.5251,1.6252,62.4135,1.548,58.4601,1.45,55.5058,1.3767,50.4658,1.2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044,0.7478
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.24794821,62.3283,3.9319,0.0006,3.956,1.171,7.2354,0.7309,2977.5542,75.456,888.7548,22.5225,820.612,20.7956,783.3161,19.8505,736.5327,18.6649,701.055,17.7659,639.1278,16.1965,277.5965,6.4168,82.8583,1.9153,76.5054,1.7685,73.0283,1.6881,68.6667,1.5873,65.3591,1.5108,59.5857,1.3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7671
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.24896425,63.8499,3.79,0.0004,3.9668,1.1824,7.7454,0.7166,3180.7302,80.5773,900.0901,22.8019,832.6256,21.0929,795.8151,20.1603,749.4856,18.9867,714.9558,18.1119,655.7849,16.613,301.3775,6.8828,85.2845,1.9477,78.8922,1.8017,75.4043,1.7221,71.0146,1.6218,67.7428,1.5471,62.1363,1.4191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7799
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.27485797,65.591,3.6989,0.0004,3.9509,1.1907,7.8984,0.7073,3389.724,85.855,919.0906,23.2787,850.6015,21.544,812.9849,20.5913,764.5221,19.3638,726.6598,18.4048,658.3217,16.674,328.3788,7.3056,89.0367,1.9808,82.4018,1.8332,78.7577,1.7522,74.0629,1.6477,70.395,1.5661,63.7748,1.4188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322,0.7935
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27922785,66.8704,3.5095,0.0006,3.9287,1.2053,8.2858,0.6904,3607.8672,91.3898,923.0204,23.3808,854.7315,21.651,817.1003,20.6977,768.4523,19.4654,730.7117,18.5094,663.0936,16.7966,357.3281,7.7769,91.4172,1.9896,84.6538,1.8424,80.9267,1.7613,76.1086,1.6564,72.3707,1.5751,65.6737,1.4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7947
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.28005642,62.4787,3.9285,0.0004,4.01,1.1775,8.7199,0.7225,3618.3977,91.6035,926.0596,23.4442,860.7193,21.79,824.8956,20.8831,778.7793,19.7156,743.5502,18.8238,681.4784,17.2523,369.7748,7.9684,94.6368,2.0394,87.9595,1.8955,84.2985,1.8166,79.5858,1.715,75.9856,1.6374,69.6423,1.5007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678,0.8037
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.2857382,65.2373,2.7279,0.0004,3.9905,1.1956,8.5422,0.7015,3781.8704,95.7756,934.4513,23.6649,868.8906,22.0046,832.8447,21.0917,786.261,19.912,750.2518,19.0001,685.6379,17.3637,391.3826,8.3877,96.7056,2.0725,89.9208,1.9271,86.1904,1.8471,81.3695,1.7438,77.6429,1.664,70.9561,1.5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7987
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.3020636,66.9734,2.7651,0.0004,3.9682,1.2072,7.8897,0.688,3922.1067,99.2915,934.5763,23.6596,867.8086,21.9693,830.6721,21.0292,782.6685,19.8139,745.3908,18.8702,678.4957,17.1767,407.4595,8.7212,97.0912,2.0781,90.1548,1.9297,86.2968,1.8471,81.3098,1.7403,77.4371,1.6574,70.4875,1.5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.8003
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.293314,62.9553,3.794,0.0002,4.0701,1.1807,8.3745,0.7187,3834.494,97.0826,935.8618,23.6944,871.6347,22.0682,836.1101,21.1688,790.3747,20.0109,754.6806,19.1072,691.3407,17.5035,401.6605,8.6467,98.0309,2.1104,91.3031,1.9655,87.5819,1.8854,82.7912,1.7823,79.0523,1.7018,72.4174,1.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8053
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.3071437,67.402,3.7945,0.0003,4.0113,1.2082,8.5159,0.6863,4054.2395,102.6364,941.8885,23.8447,876.2268,22.1824,839.8436,21.2613,792.5176,20.0632,755.6275,19.1293,689.4248,17.4534,422.2128,8.9713,98.0893,2.0842,91.2512,1.9389,87.4622,1.8584,82.5336,1.7537,78.6919,1.6721,71.7974,1.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.799
